,message,language,confidence,features,features_count,features_1_count,post_index
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el gam3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el gam3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el sa3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el sa3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,gam3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,gam3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,gam3a el sa3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,raye7,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,raye7 el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,raye7 el gam3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,sa3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,sa3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,sa3a el 3asr,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,3asr,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,ana,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,ana raye7,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,ana raye7 el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el,3,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el 3asr,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el gam3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el gam3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el sa3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el sa3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,gam3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,gam3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,gam3a el sa3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,raye7,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,raye7 el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,raye7 el gam3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,sa3a,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,sa3a el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,sa3a el 3asr,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
3,أحب القراءة كثيرا,ar,97.0,احب,1,"{'احب': 1, 'احب القراءة': 1, 'احب القراءة كثيرا': 1, 'القراءة': 1, 'القراءة كثيرا': 1, 'كثيرا': 1}",3
3,أحب القراءة كثيرا,ar,97.0,احب القراءة,1,"{'احب': 1, 'احب القراءة': 1, 'احب القراءة كثيرا': 1, 'القراءة': 1, 'القراءة كثيرا': 1, 'كثيرا': 1}",3
3,أحب القراءة كثيرا,ar,97.0,احب القراءة كثيرا,1,"{'احب': 1, 'احب القراءة': 1, 'احب القراءة كثيرا': 1, 'القراءة': 1, 'القراءة كثيرا': 1, 'كثيرا': 1}",3
3,أحب القراءة كثيرا,ar,97.0,القراءة,1,"{'احب': 1, 'احب القراءة': 1, 'احب القراءة كثيرا': 1, 'القراءة': 1, 'القراءة كثيرا': 1, 'كثيرا': 1}",3
3,أحب القراءة كثيرا,ar,97.0,القراءة كثيرا,1,"{'احب': 1, 'احب القراءة': 1, 'احب القراءة كثيرا': 1, 'القراءة': 1, 'القراءة كثيرا': 1, 'كثيرا': 1}",3
